ID,predicted
test_0,2.5739212036132812
test_1,2.5739212036132812
test_2,3.426541805267334
test_3,2.5739212036132812
test_4,2.5739212036132812
test_5,2.5739212036132812
test_6,2.5739212036132812
test_7,2.5739212036132812
test_8,2.5739212036132812
test_9,2.5739212036132812
test_10,2.5739212036132812
test_11,2.5739212036132812
test_12,2.5739212036132812
test_13,2.5739212036132812
test_14,2.5739212036132812
test_15,2.5739212036132812
test_16,2.5739212036132812
test_17,2.5739212036132812
test_18,2.5739212036132812
test_19,3.1325321197509766
test_20,2.5739212036132812
test_21,2.5739212036132812
test_22,2.5739212036132812
test_23,3.426541805267334
test_24,2.6668615341186523
test_25,2.6668615341186523
test_26,2.5739212036132812
test_27,2.5739212036132812
test_28,2.5739212036132812
test_29,3.1325321197509766
test_30,2.5739212036132812
test_31,2.5739212036132812
test_32,2.5739212036132812
test_33,2.5739212036132812
test_34,2.5697765350341797
test_35,3.1325321197509766
test_36,2.6668615341186523
test_37,2.5739212036132812
test_38,2.5739212036132812
test_39,2.5739212036132812
test_40,3.981546640396118
test_41,3.981546640396118
test_42,3.426541805267334
test_43,2.5739212036132812
test_44,3.426541805267334
test_45,3.426541805267334
test_46,2.5739212036132812
test_47,2.5739212036132812
test_48,2.5739212036132812
test_49,2.5739212036132812
test_50,2.5739212036132812
test_51,3.1325321197509766
test_52,2.5739212036132812
test_53,2.5739212036132812
test_54,2.5739212036132812
test_55,2.5739212036132812
test_56,2.5739212036132812
test_57,3.1325321197509766
test_58,2.5739212036132812
test_59,2.5739212036132812
test_60,3.426541805267334
test_61,2.5739212036132812
test_62,2.5739212036132812
test_63,2.497978687286377
test_64,2.5739212036132812
test_65,2.5739212036132812
test_66,3.2190134525299072
test_67,2.5739212036132812
test_68,2.5739212036132812
test_69,2.5739212036132812
test_70,2.6668615341186523
test_71,2.5739212036132812
test_72,2.5739212036132812
test_73,2.5739212036132812
test_74,2.6668615341186523
test_75,2.6668615341186523
test_76,2.5739212036132812
test_77,2.5739212036132812
test_78,2.6668615341186523
test_79,2.5739212036132812
test_80,2.5739212036132812
test_81,2.5739212036132812
test_82,2.5739212036132812
test_83,2.5739212036132812
test_84,2.5739212036132812
test_85,2.5739212036132812
test_86,2.497978687286377
test_87,2.5739212036132812
test_88,3.981546640396118
test_89,2.5739212036132812
test_90,2.5739212036132812
test_91,2.6668615341186523
test_92,2.5739212036132812
test_93,2.5739212036132812
test_94,2.5739212036132812
test_95,3.1325321197509766
test_96,2.5739212036132812
test_97,2.5739212036132812
test_98,2.5739212036132812
test_99,2.5739212036132812
test_100,2.5739212036132812
test_101,2.5739212036132812
test_102,2.5739212036132812
test_103,2.5739212036132812
test_104,2.5739212036132812
test_105,3.1325321197509766
test_106,2.6668615341186523
test_107,2.5739212036132812
test_108,2.6668615341186523
test_109,3.981546640396118
test_110,2.5739212036132812
test_111,2.5739212036132812
test_112,2.6668615341186523
test_113,2.5739212036132812
test_114,2.5739212036132812
test_115,2.5739212036132812
test_116,2.5739212036132812
test_117,3.1325321197509766
test_118,2.5739212036132812
test_119,2.5739212036132812
test_120,2.5739212036132812
test_121,2.5739212036132812
test_122,2.5739212036132812
test_123,2.5739212036132812
test_124,2.5739212036132812
test_125,2.5739212036132812
test_126,2.5739212036132812
test_127,2.5739212036132812
test_128,2.5739212036132812
test_129,2.5739212036132812
test_130,3.426541805267334
test_131,2.5739212036132812
test_132,3.426541805267334
test_133,2.5739212036132812
test_134,2.6010260581970215
test_135,2.5739212036132812
test_136,2.5739212036132812
test_137,2.5739212036132812
test_138,2.5739212036132812
test_139,2.5697765350341797
test_140,3.981546640396118
test_141,2.5739212036132812
test_142,2.6668615341186523
test_143,2.5739212036132812
test_144,2.6668615341186523
test_145,2.5739212036132812
test_146,2.5739212036132812
test_147,2.5739212036132812
test_148,2.5739212036132812
test_149,2.5739212036132812
test_150,2.5739212036132812
test_151,2.5739212036132812
test_152,2.5739212036132812
test_153,2.6668615341186523
test_154,2.5739212036132812
test_155,3.1325321197509766
test_156,2.5739212036132812
test_157,2.5739212036132812
test_158,3.426541805267334
test_159,2.5739212036132812
test_160,3.1325321197509766
test_161,2.5739212036132812
test_162,2.5739212036132812
test_163,3.1325321197509766
test_164,2.5739212036132812
test_165,2.5739212036132812
test_166,2.5739212036132812
test_167,2.5739212036132812
test_168,2.5739212036132812
test_169,2.5739212036132812
test_170,2.5739212036132812
test_171,2.6668615341186523
test_172,2.5739212036132812
test_173,2.6668615341186523
test_174,2.5739212036132812
test_175,2.5739212036132812
test_176,3.426541805267334
test_177,2.6668615341186523
test_178,2.6668615341186523
test_179,2.5739212036132812
test_180,3.426541805267334
test_181,2.5739212036132812
test_182,3.426541805267334
test_183,2.5739212036132812
test_184,2.5739212036132812
test_185,2.5739212036132812
test_186,2.5739212036132812
test_187,2.5739212036132812
test_188,2.5739212036132812
test_189,3.426541805267334
test_190,2.5739212036132812
test_191,2.5739212036132812
test_192,3.1325321197509766
test_193,2.6668615341186523
test_194,2.5739212036132812
test_195,2.5739212036132812
test_196,3.1325321197509766
test_197,2.5739212036132812
test_198,2.5739212036132812
test_199,3.1325321197509766
test_200,3.1325321197509766
test_201,2.5739212036132812
test_202,2.5739212036132812
test_203,2.6010260581970215
test_204,3.1325321197509766
test_205,2.5739212036132812
test_206,2.5739212036132812
test_207,3.1325321197509766
test_208,2.5739212036132812
test_209,2.5739212036132812
test_210,2.5739212036132812
test_211,2.5739212036132812
test_212,2.6668615341186523
test_213,2.5739212036132812
test_214,2.5739212036132812
test_215,3.426541805267334
test_216,3.426541805267334
test_217,2.5739212036132812
test_218,2.5739212036132812
test_219,2.5739212036132812
test_220,2.5739212036132812
test_221,2.5739212036132812
test_222,2.5739212036132812
test_223,3.1325321197509766
test_224,2.5739212036132812
test_225,2.5739212036132812
test_226,3.426541805267334
test_227,2.5739212036132812
test_228,2.5739212036132812
test_229,2.5739212036132812
test_230,2.5739212036132812
test_231,2.5739212036132812
test_232,2.5739212036132812
test_233,2.5739212036132812
test_234,2.5739212036132812
test_235,2.5739212036132812
test_236,2.6668615341186523
test_237,2.5739212036132812
test_238,2.497978687286377
test_239,2.5739212036132812
test_240,3.426541805267334
test_241,2.5739212036132812
test_242,2.5739212036132812
test_243,2.5739212036132812
test_244,2.6668615341186523
test_245,2.5739212036132812
test_246,2.5739212036132812
test_247,3.1325321197509766
test_248,2.5739212036132812
test_249,2.5739212036132812
test_250,2.5739212036132812
test_251,3.1325321197509766
test_252,2.5739212036132812
test_253,2.5739212036132812
test_254,2.5739212036132812
test_255,2.5739212036132812
test_256,2.5739212036132812
test_257,3.426541805267334
test_258,3.1325321197509766
test_259,2.5739212036132812
test_260,2.5739212036132812
test_261,2.6668615341186523
test_262,2.5739212036132812
test_263,2.5739212036132812
test_264,2.6668615341186523
test_265,2.5739212036132812
test_266,2.5739212036132812
test_267,2.6668615341186523
test_268,2.6668615341186523
test_269,2.5739212036132812
test_270,3.426541805267334
test_271,2.5739212036132812
test_272,2.5739212036132812
test_273,3.426541805267334
test_274,2.772430896759033
test_275,2.5739212036132812
test_276,3.1325321197509766
test_277,2.5739212036132812
test_278,2.5739212036132812
test_279,2.5739212036132812
test_280,2.5739212036132812
test_281,2.5697765350341797
test_282,2.5739212036132812
test_283,2.5739212036132812
test_284,3.426541805267334
test_285,2.5739212036132812
test_286,2.5739212036132812
test_287,3.426541805267334
test_288,3.1325321197509766
test_289,2.5739212036132812
test_290,2.5739212036132812
test_291,2.6668615341186523
test_292,2.5739212036132812
test_293,3.1325321197509766
test_294,2.5739212036132812
test_295,3.426541805267334
test_296,2.5739212036132812
